iter	Logloss
0	0.6225031238
1	0.581634193
2	0.5303044245
3	0.4832554683
4	0.4293842127
5	0.4158545422
6	0.3798549811
7	0.3589935368
8	0.3361435
9	0.3185127919
10	0.3059594696
11	0.2961879073
12	0.2879670274
13	0.2866868113
14	0.2805197223
15	0.2756235052
16	0.271382359
17	0.269291589
18	0.2671740458
19	0.2643474796
20	0.2636577739
21	0.2599288709
22	0.2566981585
23	0.2542982007
24	0.2525021116
25	0.252035426
26	0.250370429
27	0.250071934
28	0.2484706065
29	0.2468451659
30	0.2463928834
31	0.2452909793
32	0.2447240775
33	0.2439478226
34	0.2434363722
35	0.2433458892
36	0.2431598993
37	0.2426362251
38	0.2425120555
39	0.2424628979
40	0.2418350566
41	0.2415025359
42	0.2412555024
43	0.2411995128
44	0.2409268293
45	0.2406160933
46	0.2405446727
47	0.2403849085
48	0.2403465401
49	0.2401843423
50	0.2400033039
51	0.2398946099
52	0.2398067286
53	0.2395261056
54	0.2395144634
55	0.2394948442
56	0.239368723
57	0.2392873858
58	0.2392981615
59	0.2392286995
60	0.2391572856
61	0.23915193
62	0.2391473028
63	0.2390622913
64	0.2390312761
65	0.2388749795
66	0.2388675491
67	0.2388218266
68	0.2388071073
69	0.2388069581
70	0.2387984542
71	0.2387974348
72	0.2387968491
73	0.2387995428
74	0.2387313445
75	0.2387290745
76	0.2386884008
77	0.2386509657
78	0.2386509653
79	0.2386697151
80	0.2386636681
81	0.2386717773
82	0.2386636572
83	0.2386470775
84	0.2386566019
85	0.2386655403
86	0.2386576877
87	0.2386593232
88	0.2386549307
89	0.2386746373
90	0.2386777004
91	0.2386808265
92	0.2387157325
93	0.2387014726
94	0.238745421
95	0.2387562971
96	0.2387613549
97	0.2387608355
98	0.2387589689
99	0.2387054785
100	0.2387195477
101	0.2387161895
102	0.2387291346
103	0.2387288807
104	0.2387313582
105	0.2387313843
106	0.2387293712
107	0.2385990129
108	0.2385990131
109	0.2385994731
110	0.2385920186
111	0.2385700024
112	0.238565883
113	0.2385660706
114	0.2385660858
115	0.2385552652
116	0.2385657072
117	0.2385657217
118	0.238571844
119	0.2385698917
120	0.238570041
121	0.2385462374
122	0.2385493681
123	0.2385456497
124	0.2385342177
125	0.2385346039
126	0.2385353697
127	0.2385470671
128	0.2384899208
129	0.2385019406
130	0.2385019417
131	0.2385019549
132	0.2384633834
133	0.2384786427
134	0.2384786431
135	0.2384762275
136	0.2384765053
137	0.2384755664
138	0.2384679256
139	0.2384664263
140	0.2384658314
141	0.2384658367
142	0.2384765914
143	0.2384765917
144	0.2385028488
145	0.2385028533
146	0.2385106644
147	0.2385000366
148	0.2385015688
149	0.2384257162
150	0.2384229483
151	0.2384196691
152	0.2384100878
153	0.2383598776
154	0.2383264524
155	0.2383309974
156	0.2383298789
157	0.2383475479
158	0.2383116741
159	0.2383084516
160	0.2383003335
161	0.2383003343
162	0.2382982198
163	0.2382908026
164	0.2382875334
165	0.2382863662
166	0.2382821615
167	0.2382876257
168	0.2383241443
169	0.2383141567
170	0.2383159152
171	0.2383159181
172	0.238309073
173	0.2383090738
174	0.2383090753
175	0.2383090755
176	0.2383116953
177	0.238310581
178	0.238310587
179	0.2383034829
180	0.2383084694
181	0.2383067118
182	0.2382832399
183	0.2382832368
184	0.2382834861
185	0.2383009385
186	0.2383609825
187	0.2383614005
188	0.2383574113
189	0.2383519037
190	0.2383518097
191	0.2383250236
192	0.2383472496
193	0.2383624404
194	0.2383807611
195	0.2383370748
196	0.2383554529
197	0.2383455411
198	0.2383495794
199	0.2383362208
200	0.2383362432
201	0.2383360925
202	0.2383204668
203	0.2383204764
204	0.2383223112
205	0.2383225206
206	0.2383142509
207	0.2383203437
208	0.2383174458
209	0.2383410175
210	0.2383269709
211	0.2383387641
212	0.2383354755
213	0.238335023
214	0.2383257722
215	0.2383238031
216	0.238323157
