iter	Logloss
0	0.6534799365
1	0.585681998
2	0.5287250562
3	0.4711676118
4	0.4228905473
5	0.3845200617
6	0.3566145107
7	0.3351008466
8	0.3193661791
9	0.3076555638
10	0.2966409607
11	0.2881194557
12	0.2808642317
13	0.2756226127
14	0.2718166789
15	0.2676931358
16	0.264416064
17	0.2618380919
18	0.259933194
19	0.2586025819
20	0.2572514894
21	0.2561523514
22	0.2558749634
23	0.2549218544
24	0.2546982032
25	0.2520032077
26	0.2501516843
27	0.2497505262
28	0.247929313
29	0.2464889931
30	0.2452128922
31	0.2443411553
32	0.2434554436
33	0.2425989193
34	0.242472902
35	0.2418826406
36	0.2417468994
37	0.2411865311
38	0.2411059548
39	0.2407381485
40	0.2403430166
41	0.23999138
42	0.2397189871
43	0.2394468958
44	0.2392142421
45	0.2389901605
46	0.2388345473
47	0.2386697695
48	0.2385903425
49	0.2385153565
50	0.2384342898
51	0.2383291936
52	0.2382196059
53	0.2381117228
54	0.2379722627
55	0.2378630638
56	0.2377706606
57	0.2376713622
58	0.2375836062
59	0.2375338995
60	0.2374923341
61	0.2373655467
62	0.2373404051
63	0.2372641639
64	0.2372517417
65	0.2371631508
66	0.23708718
67	0.2370440395
68	0.236931387
69	0.2368921129
70	0.2368077797
71	0.23670955
72	0.23666632
73	0.2365921685
74	0.2365045076
75	0.2364679166
76	0.2364676859
77	0.2364196446
78	0.2363643667
79	0.2363021173
80	0.2362910264
81	0.2362387017
82	0.2361673577
83	0.2361345921
84	0.23608211
85	0.2360646628
86	0.2360353557
87	0.2359630581
88	0.2359455601
89	0.2359299403
90	0.2358903051
91	0.235851996
92	0.2358339294
93	0.2358214764
94	0.2357677599
95	0.2357342775
96	0.2356428951
97	0.2356307812
98	0.2355455463
99	0.2355337512
100	0.2354614944
101	0.2354585061
102	0.2354324298
103	0.2354324209
104	0.235430284
105	0.235319938
106	0.2352602686
107	0.2352485448
108	0.2352371467
109	0.2352267612
110	0.2352200176
111	0.235166765
112	0.2351549265
113	0.2351340348
114	0.235133544
115	0.2350603756
116	0.2350556551
117	0.235031545
118	0.2350309392
119	0.2349897136
120	0.2349870279
121	0.2349785812
122	0.2349580815
123	0.2349324892
124	0.2348883733
125	0.2348731912
126	0.2348726732
127	0.2348109651
128	0.2347549695
129	0.2347541428
130	0.2347321018
131	0.2347029248
132	0.2347022522
133	0.2346621571
134	0.2346555844
135	0.2346066641
136	0.234587304
137	0.2345256159
138	0.2345197363
139	0.2344744611
140	0.234465901
141	0.2344500245
142	0.2344420078
143	0.2344191767
144	0.2343904891
145	0.2343841597
146	0.234346109
147	0.234337652
148	0.2343371606
149	0.2343170354
150	0.2342917748
151	0.2342687844
152	0.2342687824
153	0.234226655
154	0.234194558
155	0.2341945056
156	0.2341906742
157	0.2341705839
158	0.2340679941
159	0.2339658867
160	0.2339602283
161	0.2339602283
162	0.2339531841
163	0.2339374345
164	0.2338910221
165	0.2338269171
166	0.2338055484
167	0.2337600369
168	0.2337436764
169	0.2337213732
170	0.2336852553
171	0.2336665613
172	0.2336665535
173	0.2336211838
174	0.233583222
175	0.233551048
176	0.2335223202
177	0.2335059802
178	0.2334807888
179	0.2334292564
180	0.2334018347
181	0.2333717628
182	0.233358659
183	0.2333525593
184	0.2333362779
185	0.2333327531
186	0.2332357014
187	0.2331811443
188	0.2331564433
189	0.2331326483
190	0.2331147997
191	0.2331077984
192	0.2330874186
193	0.2330466417
194	0.2330096692
195	0.2329990655
196	0.2329521194
197	0.2328983901
198	0.2328770347
199	0.2328595186
200	0.2328075647
201	0.2327305118
202	0.232720092
203	0.2327040971
204	0.2326938625
205	0.232653956
206	0.2326457211
207	0.2325874913
208	0.2325113014
209	0.2325073917
210	0.2324792885
211	0.232408183
212	0.2323668561
213	0.2323521738
214	0.2322753529
215	0.2322120448
216	0.2321495673
217	0.2321456633
218	0.2321244791
219	0.2320779711
220	0.2320668289
221	0.2320659579
222	0.232056182
223	0.232025924
224	0.2320024949
225	0.2319859265
226	0.2319564783
227	0.2319478444
228	0.2319369988
229	0.2319045417
230	0.2318642662
231	0.2318035213
232	0.2317130194
233	0.2317008274
234	0.2316377402
235	0.2315776527
236	0.2315553142
237	0.2315491846
238	0.2314730213
239	0.231443815
240	0.2313841396
241	0.2313451384
242	0.2313054305
243	0.231250677
244	0.2312108067
245	0.2311601716
246	0.2311006847
247	0.2310690097
248	0.2310267149
249	0.2309820749
250	0.2308993278
251	0.2308702383
252	0.2308646172
253	0.2308154898
254	0.2308096126
255	0.230780164
256	0.2307721581
257	0.2307344984
258	0.2307166133
259	0.2306713903
260	0.2306444101
261	0.2305879019
262	0.2305093407
263	0.230457845
264	0.2303981662
265	0.2303140906
266	0.2302838595
267	0.2302290147
268	0.2301546853
269	0.2301259929
270	0.2300500634
271	0.2300304091
272	0.2299897437
273	0.2299330557
274	0.2299089842
275	0.2299038779
276	0.2298750811
277	0.2298041274
278	0.2297896094
279	0.2297864393
280	0.2297420834
281	0.2297317434
282	0.2296657957
283	0.2296187649
284	0.2295571746
285	0.229525097
286	0.2295096713
287	0.2294874385
288	0.2294808487
289	0.2294350532
290	0.2293876262
291	0.2293830628
292	0.2293448752
293	0.2292781818
294	0.229238644
295	0.2292287692
296	0.2292046634
297	0.2292007212
298	0.229157843
299	0.2290791029
300	0.2290697822
301	0.2290202528
302	0.2289961211
303	0.2289876015
304	0.2289347275
305	0.2288725191
306	0.2288426904
307	0.2288395804
308	0.2288354927
309	0.228752792
310	0.2287398522
311	0.2286894166
312	0.2286318088
313	0.2286103765
314	0.2285700058
315	0.2285617735
316	0.2285290684
317	0.2284779581
318	0.2284733215
319	0.228401813
320	0.2284000259
321	0.2283926491
322	0.2283896623
323	0.2283816975
324	0.2283417471
325	0.2282787797
326	0.2282391387
327	0.228228456
328	0.2282110679
329	0.2281968739
330	0.2281845208
331	0.2281577832
332	0.2281425449
333	0.2281384991
334	0.2281344435
335	0.2280974718
336	0.2280960705
337	0.2280448491
338	0.2279642117
339	0.2278807127
340	0.2278504913
341	0.2278401147
342	0.2277711881
343	0.2277207678
344	0.2276495465
345	0.2276482593
346	0.2276082601
347	0.2275689352
348	0.227515623
349	0.2274944281
350	0.2274488865
351	0.2274477097
352	0.2274009837
353	0.2273620253
354	0.2273609467
355	0.2273599545
356	0.2273401344
357	0.227300407
358	0.2272839896
359	0.2272756667
360	0.2272618954
361	0.2271936532
362	0.227116082
363	0.2270428061
364	0.226983082
365	0.226910457
366	0.2268545174
367	0.2267929543
368	0.2267495127
369	0.2267313161
370	0.226692597
371	0.2266875507
372	0.2266330281
373	0.2266156992
374	0.2265434658
375	0.226478942
376	0.2264085324
377	0.2263969578
378	0.2263284851
379	0.2262748838
380	0.2262326229
381	0.2261778473
382	0.2261368257
383	0.2260927644
384	0.2260288173
385	0.2259974137
386	0.2259574674
387	0.2258725057
388	0.2258291235
389	0.2258158048
390	0.2257788574
391	0.2257494694
392	0.2257207031
393	0.2256929596
394	0.2256569133
395	0.225602094
396	0.2255426184
397	0.2255271464
398	0.225477091
399	0.225451881
400	0.2253958247
401	0.2253711038
402	0.2253436872
403	0.2252612463
404	0.225212455
405	0.2251586441
406	0.2250998026
407	0.2250177985
408	0.2250124858
409	0.2249961331
410	0.2249746842
411	0.2249393038
412	0.2248670181
413	0.2248472701
414	0.2248314458
415	0.2247847672
416	0.2247387839
417	0.2246985902
418	0.2246910261
419	0.2246625507
420	0.2246292574
421	0.2246023655
422	0.2245847446
423	0.2245762213
424	0.2245130203
425	0.2244480457
426	0.2243948285
427	0.2243722711
428	0.2243539928
429	0.2243189004
430	0.2242749272
431	0.2242368091
432	0.224199602
433	0.2241627752
434	0.2241043526
435	0.22403823
436	0.223979324
437	0.22396899
438	0.2239103968
439	0.2238532296
440	0.2238260373
441	0.2237837019
442	0.2237787848
443	0.2237461124
444	0.2237078213
445	0.2236985995
446	0.2236672326
447	0.223658953
448	0.2236187009
449	0.2235889005
450	0.2235469436
451	0.2235139746
452	0.2234664892
453	0.2233867117
454	0.2233666458
455	0.223338173
456	0.2232869378
457	0.2232817248
458	0.2231962789
459	0.2231589297
460	0.2231087788
461	0.2230594085
462	0.2230379385
463	0.2229983299
464	0.2229492556
465	0.22289858
466	0.2228478116
467	0.2228148424
468	0.2227489174
469	0.222724877
470	0.222720007
471	0.2226709795
472	0.2226377601
473	0.2226332216
474	0.222608073
475	0.2225931852
476	0.2225433365
477	0.2225122627
478	0.2224861855
479	0.2224250529
480	0.2223754052
481	0.2223670533
482	0.2223343202
483	0.2223263522
484	0.222261598
485	0.2222280538
486	0.2221754137
487	0.222108873
488	0.2220239628
489	0.2219769563
490	0.2219519265
491	0.2219060372
492	0.2218317475
493	0.2217716991
494	0.2217621472
495	0.2217599665
496	0.2217166318
497	0.2216974765
498	0.2216318555
499	0.221624032
500	0.2216127626
501	0.2215988902
502	0.221555213
503	0.2215213027
504	0.2215133295
505	0.2214343432
506	0.2214033179
507	0.2213879512
508	0.2213617548
509	0.2213331984
510	0.2213200883
511	0.2212767056
512	0.221179408
513	0.2211728373
514	0.2211589586
515	0.2211218184
516	0.2210950463
517	0.2210758918
518	0.2210377064
519	0.2209826633
520	0.2209642813
521	0.2209333616
522	0.2208938713
523	0.2208758117
524	0.2208568592
525	0.2208327974
526	0.2207847795
527	0.2207693522
528	0.2207634339
529	0.2207345343
530	0.2207130294
531	0.2206639059
532	0.2205898922
533	0.2205614338
534	0.2205325674
535	0.2205123898
536	0.2204741103
537	0.2204507171
538	0.2204108229
539	0.2203608092
540	0.2203514611
541	0.2203364363
542	0.2203039845
543	0.2202732752
544	0.2202014866
545	0.2201538483
546	0.2201247901
547	0.2200554778
548	0.2200415021
549	0.220014568
550	0.219983923
551	0.2199358195
552	0.2199248627
553	0.2198736642
554	0.2198297417
555	0.219789149
556	0.2197169979
557	0.2197029041
558	0.2196867473
559	0.2196149081
560	0.219598021
561	0.2195946924
562	0.2195291251
563	0.2194960598
564	0.2194886612
565	0.2194714217
566	0.2194230596
567	0.2194097734
568	0.2193833529
569	0.2193407746
570	0.2192889268
571	0.2192010235
572	0.2191691808
573	0.2191515906
574	0.2191256801
575	0.2190991381
576	0.2190333721
577	0.2190070615
578	0.2189785913
579	0.218970833
580	0.2189518749
581	0.2189328227
582	0.218894744
583	0.2188647973
584	0.2188397518
585	0.2187974425
586	0.2187831517
587	0.2187604606
588	0.21871042
589	0.2186626316
590	0.2185899184
591	0.218569241
592	0.2185133403
593	0.2184540134
594	0.21843041
595	0.2183755562
596	0.2183469735
597	0.2183316186
598	0.2183017558
599	0.2182360146
600	0.2182202342
601	0.2181961519
602	0.2181736344
603	0.2181052255
604	0.2180723252
605	0.2180427265
606	0.2180224461
607	0.2179790768
608	0.2179589928
609	0.217927829
610	0.2178874921
611	0.2178718936
612	0.2178492333
613	0.2178094698
614	0.2177812024
615	0.2177726688
616	0.2177161816
617	0.2176881614
618	0.21765309
619	0.2176151911
620	0.2175823987
621	0.2175741927
622	0.2175270502
623	0.2174690438
624	0.2174364582
625	0.2174107322
626	0.21736218
627	0.2173255824
628	0.2173176981
629	0.2172752698
630	0.2172411019
631	0.2171966784
632	0.2171732112
633	0.2171372948
634	0.2170960569
635	0.2170808691
636	0.2170341147
637	0.2170122374
638	0.2169749174
639	0.2169562692
640	0.2169340382
641	0.2168703978
642	0.2168199939
643	0.2167740876
644	0.2167304461
645	0.2166767123
646	0.2166649697
647	0.2166217328
648	0.2165675307
649	0.2165232859
650	0.2164998084
651	0.2164690995
652	0.2164525398
653	0.21644598
654	0.2163991096
655	0.2163661435
656	0.2163574079
657	0.2163234689
658	0.2162925033
659	0.2162521722
660	0.2161843899
661	0.2161531079
662	0.2160992215
663	0.2160797793
664	0.2160309617
665	0.2159757749
666	0.215953554
667	0.2159331513
668	0.2159180821
669	0.2159156699
670	0.215903259
671	0.2158666001
672	0.215852822
673	0.2158287513
674	0.2157842773
675	0.2157420247
676	0.2157027357
677	0.2156528137
678	0.2156257694
679	0.2155693813
680	0.2155053334
681	0.2154883562
682	0.2154689719
683	0.2154576548
684	0.2154375785
685	0.2153963758
686	0.2153863053
687	0.2153760903
688	0.2153423231
689	0.2153106046
690	0.2152866493
691	0.2152668425
692	0.2152265401
693	0.2151875731
694	0.2151606386
695	0.2151282541
696	0.2150705748
697	0.2150518186
698	0.2150203454
699	0.214988405
700	0.2149610312
701	0.214940577
702	0.214889994
703	0.2148593536
704	0.2148418148
705	0.214787595
706	0.2147509925
707	0.2147303812
708	0.2147248072
709	0.2147074315
710	0.2146826159
711	0.2146559218
712	0.2146083702
713	0.214572062
714	0.2145555868
715	0.2145241282
716	0.2145024552
717	0.2144901369
718	0.2144777973
719	0.2144755477
720	0.2144457698
721	0.2144424335
722	0.2143879684
723	0.2143819671
724	0.2143432835
725	0.2143116402
726	0.21428352
727	0.2142498102
728	0.2142468463
729	0.2142053081
730	0.2141854324
731	0.2141167998
732	0.214059026
733	0.2140292701
734	0.2140173176
735	0.2139726605
736	0.2139459763
737	0.2138995537
738	0.2138915535
739	0.2138688655
740	0.2138660275
741	0.2138452436
742	0.2138032131
743	0.2137844948
744	0.2137519008
745	0.2137080618
746	0.2136757167
747	0.2136738263
748	0.2136187069
749	0.2135945589
750	0.2135682419
751	0.2135318071
752	0.213516933
753	0.2134682701
754	0.2134141291
755	0.2133943926
756	0.2133658204
757	0.2133453985
758	0.2133187137
759	0.2133167541
760	0.2133000824
761	0.2132649623
762	0.213248093
763	0.2132026075
764	0.2131946392
765	0.2131631422
766	0.2131246927
767	0.2130922623
768	0.2130673761
769	0.2130357688
770	0.2130024216
771	0.2129480319
772	0.2129186624
773	0.2129033495
774	0.2128487277
775	0.2128085927
776	0.2127796427
777	0.2127543668
778	0.2127241211
779	0.2127025257
780	0.2126658562
781	0.2126093529
782	0.2125951304
783	0.2125715645
784	0.2125507218
785	0.2124986633
786	0.2124723481
787	0.2124421397
788	0.2124290277
789	0.2123957997
790	0.2123688766
791	0.2123357497
